"year","two_code_relevant_hand_code_ppn","two_code_relevant_machine_code_ppn","two_code_inequality_hand_code_ppn","two_code_inequality_machine_code_ppn","three_code_inequality_hand_code_ppn","three_code_inequality_machine_code_ppn","three_code_economic_hand_code_ppn","three_code_economic_machine_code_ppn"
1980,0.753817762399077,0.753817762399077,0.323091118800461,0.138454440599769,0.323091118800461,0.369227220299885,0.430726643598616,0.2
1981,0.642780634104542,0.785668380462725,0.401751285347044,0.241029348757498,0.401751285347044,0.616029348757498,0.241029348757498,0.0892780634104542
1982,0.749970009596929,0.759986804222649,0.39002519193858,0.25,0.39002519193858,0.36999160268714,0.359944817658349,0.269973608445297
1983,0.574663908996898,0.747087211306446,0.298862461220269,0.206894174422613,0.298862461220269,0.310341261633919,0.275801447776629,0.287314719062392
1984,0.686209938253455,0.725433695971773,0.215701264334019,0.156836224639812,0.215701264334019,0.254866215818877,0.470508673919435,0.313672449279624
1985,0.71426735218509,0.871422450728363,0.414310197086547,0.257155098543273,0.414310197086547,0.428620394173093,0.299957155098543,0.25706940874036
1986,0.422154092242069,0.444414822713943,0.04445481205012,0,0.04445481205012,0.0889096241002399,0.377699280191949,0.244401492935217
1987,0.636281014268836,0.575661183313642,0.333272743797146,0,0.333272743797146,0.272652912841952,0.30300827047169,0.30300827047169
1988,0.604670459933618,0.723328591749644,0.24905168326221,0.0909198672356567,0.24905168326221,0.0909198672356567,0.355618776671408,0.197605500237079
1989,0.314818929126861,0.5,0.185181070873139,0.0925905354365697,0.185181070873139,0.240724283492557,0.129637858253721,0.111141968451455
1990,0.842055410845371,0.894703607230247,0.605256926355671,0.421027705422685,0.605256926355671,0.763122582682138,0.236798484489699,0
1991,0.642818892577916,0.714255114062333,0.535718110742208,0.21430866445325,0.535718110742208,0.464281889257792,0.107100781835707,0.0714362214844168
1992,0.874628431543976,0.825056828116804,0.49562860639972,0.437314215771988,0.49562860639972,0.612257387655185,0.378999825144256,0.20405665326106
1993,0.676759037518531,0.790854145284525,0.163473600182461,0.195803398335044,0.163473600182461,0.562720948796898,0.51328543733607,0.133082449538146
1994,0.382237146827235,0.459471977767485,0.266442797591477,0.266442797591477,0.266442797591477,0.266442797591477,0.115794349235757,0.115794349235757
1995,0.784697632437687,0.784697632437687,0.645837672707075,0.546275081580226,0.645837672707075,0.76157744914254,0.138859959730612,0.0694299798653058
1996,0.517461361394278,0.649062808286748,0.320157842814863,0.0943110818809602,0.320157842814863,0.320157842814863,0.197303518579415,0.197303518579415
1997,0.707263550581523,0.804842367054349,0.512179065174457,0.0975788164728257,0.512179065174457,0.536610343061956,0.195084485407066,0.146295077170653
1998,0.222259246917694,0.592580251027435,0.0740864156392314,0,0.0740864156392314,0.148172831278463,0.148172831278463,0.259246917694102
1999,0.490017840455356,0.603347209243055,0.12182482371931,0.150114688641577,0.12182482371931,0.348398606745391,0.368193016736046,0.0849545493161159
2000,0.650309321589598,0.709761979658173,0.370661633637412,0.209814407046241,0.370661633637412,0.419628814092482,0.279647687952186,0.174792911817133
2001,0.787213679576341,0.829770943661073,0.276590314553691,0.25534358450839,0.276590314553691,0.51062336502265,0.51062336502265,0.212786320423659
2002,0.599928023032629,0.839971209213052,0.360004798464491,0.160028790786948,0.360004798464491,0.399952015355086,0.239923224568138,0.440019193857965
2003,0.388944430559027,0.444513871532117,0.263934016495876,0.16670832291927,0.263934016495876,0.291718736982421,0.125010414063151,0.125010414063151
2004,0.294787655258448,0.330964907522916,0.150132884959592,0.108531756793405,0.150132884959592,0.222433150729511,0.144654770298856,0.0723545045289364
2005,0.394641301190822,0.539936102236422,0.249346500145222,0.0556927098460645,0.249346500145222,0.152555910543131,0.1452948010456,0.338948591344757
2006,0.481821006836544,0.740910503418272,0.170991298943443,0.0595866998135488,0.170991298943443,0.292728402734618,0.310829707893101,0.181323803604723
2007,0.533833153313425,0.872863587267298,0.237245060041934,0.110172183747379,0.237245060041934,0.385602643115827,0.296588093271491,0.211830484783023
2008,0.792739137189911,0.873944792583769,0.430058521932777,0.0846237505826299,0.430058521932777,0.424879589828577,0.362680615257134,0.310891294215133
2009,0.906758929195499,0.906758929195499,0.347312504368491,0.114209827357238,0.347312504368491,0.393933039770742,0.559446424827008,0.279723212413504
2010,0.819412481386219,0.909706240693109,0.367943684851767,0.187356166237986,0.367943684851767,0.458237444158657,0.451468796534452,0.180587518613781
2011,0.7757832459325,0.686096544305499,0.327349737797499,0.147976334543499,0.327349737797499,0.327349737797499,0.448433508135001,0.1345300524405
2012,0.696196766112503,0.493661276854171,0.392393532225006,0.0227738556137554,0.392393532225006,0.232900630076672,0.303803233887497,0.210126774462917
